-6.735938963405348545e+01 2.278062762610638003e+00 -2.758473378912184248e+00 -7.278552801545359330e-01 -2.648036852135664532e-01 -1.362434801963575970e-01 1.864898528808534850e-01 -7.711554851255109089e-02 6.340856859213840624e-02 -2.108250204955714191e-01 -1.332186511909758397e-01 8.744517410409965996e-02 -1.233638142976593854e-01 7.080708534545405997e-02 -2.749005262642247038e-02 1.252364199056912875e-02 1.387225656037482241e-02 4.541973615711854956e-02 -3.127133676863373679e-02 2.024034301186773688e-02
3.282979293405926313e+01 -2.023073169529193294e+01 1.129514793229045111e+01 3.320101083794388064e+00 1.713044415805833331e+00 1.520179054519567474e+00 3.073426623148753367e-01 1.918738174351410364e-01 3.352475835181056296e-01 -6.965399666296243630e-01 1.889382984574534963e-01 1.643445040881517105e-01 7.343049464140154192e-02 -1.453481632715902805e-01 -1.701864227810490626e-01 -2.575598558168345487e-01 2.442136270938566889e-01 1.244124190846490896e-01 6.638998306183277465e-02 -4.121016642881155517e-02
-6.691779353166340627e+01 1.856021224476028575e+00 -3.012340993799555111e+00 -8.167009927607316033e-01 -1.941963779749482089e-01 -1.684776372596940575e-01 1.618343174763426373e-01 -6.030555046012402859e-02 5.761145166314260435e-02 -1.835024436001846115e-01 -1.146782841782378604e-01 8.988323135071948911e-02 -1.178693388497305122e-01 2.974277566443420465e-02 -7.141442085514530802e-03 1.604050102757373711e-02 -6.602413815581717731e-04 8.031186082604479734e-03 -2.679638991899667769e-02 -1.809097960683637854e-03
-6.389689772675598789e+01 3.621929570699952805e+00 -3.367875929907069299e+00 -4.994106570218582730e-01 -2.043055533079490282e-01 -1.595403440814577856e-01 1.505726032131345649e-01 -8.170497209386387572e-02 8.937656731670979432e-03 -1.316011189079232813e-01 -9.908595907190270724e-02 4.045936535902754788e-02 -1.361853207433902091e-01 6.646736922943932702e-02 1.836929299361607371e-02 2.963217917938347143e-02 -4.017841857448343525e-03 2.306112314998400026e-02 -1.904128245474364170e-02 5.004813466933818967e-04
-5.778702202733698101e+01 4.985659870670588134e+00 -3.609236605073476323e+00 -1.355914391072634118e+00 3.233278216171540653e-01 -4.122191135490701486e-01 -6.473549423140777248e-02 2.136293909505580096e-02 -1.423070439258794506e-01 3.629423697004527383e-02 -5.427709789533793211e-02 1.148066782300466299e-01 3.739651921144892394e-02 -9.679046227276519310e-02 -6.223903779959208404e-02 -5.708519556329960665e-02 -5.591612714088902737e-03 -7.695466501534457826e-02 8.886000320728289215e-02 5.265628840044919712e-02
3.629331186849719870e+01 2.938134406344678595e+00 -2.842393292402531468e+00 3.725851566316596752e+00 1.320357920870165236e+00 7.015070777260650203e-01 -7.094186393186707740e-02 -5.529807047693282435e-02 -1.774273538223649638e-01 2.660998270481982897e-01 3.799490762788628739e-01 -3.098724142842303464e-01 -2.947569024391620274e-01 -7.969523414614185230e-02 1.508624593184797469e-01 1.697497920071777341e-02 -1.064561491836999718e-01 -2.578549981076075706e-02 -1.844451558696103000e-02 -1.068907362744580397e-01
3.599943096415137944e+01 -1.884295679128958412e+01 8.950386775027952879e+00 6.102834413685538362e-01 6.850243851748642754e-02 -2.151357310129943801e-01 -1.961772883682835200e-01 2.951571131062124750e-02 3.165423575276259949e-01 1.562654474526857240e-01 -4.329064685095033727e-01 4.565259311601363446e-01 4.380280954790107817e-01 9.828267330519950551e-02 6.335373307962696710e-02 3.881527808706593530e-01 -2.939578695308883369e-02 -2.538236163972448778e-01 5.444311830377905614e-02 3.015497827141345663e-02
-6.176638589184300798e+01 2.260539762639810490e+00 -3.825421603056591291e+00 -1.216653538265550338e+00 7.463065975056501489e-02 -2.415124896538771992e-01 -2.775848955235450666e-02 4.320431675859511683e-02 -1.848890309682777941e-02 -3.011216577471420575e-02 -2.197297974765055617e-02 -1.667820392085489142e-02 2.198563526344025215e-02 -8.995963884512121755e-02 4.190832277747442297e-02 9.301175302994965990e-03 -2.208021197649042908e-02 -8.754529805581537372e-02 1.336146984059705285e-02 -3.440550676541188208e-03
-5.019066832439036574e+01 4.647015539213952273e+00 -5.253623898527392200e+00 -1.199339410618682544e+00 1.444637693240879428e-01 -1.932619875273175192e-01 -1.950349573759933841e-01 6.851687750035310998e-02 -1.426983927787883744e-01 1.680775401744678266e-01 7.136444447801133795e-02 -1.820887326961491137e-01 1.289906633678379322e-01 -1.291433678488365655e-01 6.579586829767353207e-02 -7.838024513220123160e-04 -3.190438205060684013e-02 -1.356370215963304260e-01 3.023732091040743503e-02 1.470387034625979771e-02
-6.408494776546707783e+01 3.405178270519026995e+00 -3.226754042647949294e+00 -7.143182353642177906e-01 -1.093161048322362355e-01 -2.332055095636334507e-01 1.307338982422555362e-01 -4.373242028795131658e-02 -3.581677723192244712e-04 -1.357793784354174860e-01 -1.100020299641437244e-01 1.032536160211040693e-01 -7.484902765831726035e-02 5.126776697774797914e-02 1.670987091142472772e-03 -1.079867187095026257e-02 3.119763447551937921e-02 9.769685639545116693e-03 -5.749651168481020522e-03 2.371305209502828568e-02
-5.359632538715342776e+01 1.605252907804284757e+00 -3.981279624264927541e+00 -1.784657990468276667e+00 -1.150967708165654690e-01 -3.011279628293071775e-02 -1.051211336875356311e-01 -2.118038659736390036e-02 -4.368901468016982842e-02 1.197151836030281719e-01 7.072030221680684903e-02 -1.268919300519968374e-01 8.955506222084146095e-02 -1.109296156882691176e-01 2.681970261449389756e-02 -4.904704517086496546e-02 -5.055743581644900342e-02 -1.494507559462658619e-01 2.986044273274552838e-02 1.252998487092130998e-02
1.599345697179870740e+01 -1.295302629026001640e+01 6.672103953967104317e+00 2.254516033459629476e+00 1.170363049229906638e+00 1.066735042636956177e+00 1.521009184434219119e-01 8.331656288101817187e-02 2.107795591566640758e-01 -4.251423104909363149e-01 1.350748837254411028e-01 1.858804649786670038e-01 7.297456128332477365e-02 -4.618567513992993812e-02 -9.315140612816781573e-02 -5.628168038330447903e-02 1.015491199939066169e-01 8.299076115738568404e-02 -1.468579333394463534e-03 1.844451954060976825e-02
-6.865333903784018332e+01 1.579520129139990292e+00 -2.560761801326112863e+00 -8.725807887733367796e-01 -2.641231642922476919e-01 -1.282380765461988426e-01 1.862119938693351517e-01 -6.531261545706874838e-02 8.246909501707640200e-02 -2.280800295462720451e-01 -1.343325041206760440e-01 9.382864758156783669e-02 -1.214203748094077606e-01 5.260466413807521335e-02 -3.291084470325522648e-02 1.462398026746507262e-02 8.044045498387225254e-03 3.564989306759044213e-02 -3.418625521631135644e-02 1.505506460177013540e-02
-6.852894593457403971e+01 1.572578170733442970e+00 -2.612100666816310479e+00 -8.613784330444620441e-01 -2.631108345328782017e-01 -1.272269876734310468e-01 1.868016577352621943e-01 -6.892583637194611701e-02 8.062984606955519995e-02 -2.245544721677969480e-01 -1.323845226036862999e-01 9.315898333200972603e-02 -1.282975428939635565e-01 4.958657863019835799e-02 -3.095527955636975803e-02 1.751444166438491726e-02 4.880796422889530431e-03 3.291690410368337122e-02 -3.571106311771145292e-02 1.132448350993918093e-02
4.624719041270611086e+01 1.307938840353400245e+01 -7.538306143471536380e+00 -5.790809496490761710e+00 -1.164539706410520487e-01 4.488543672781833416e-01 -3.563700230674567981e-01 4.626503334815300628e-01 2.013487702555631087e-01 1.045446371397711766e-01 1.388180322726492166e-01 -3.940773979708144248e-01 4.216645240462116306e-01 -1.248996377591716014e-02 -6.702520197320040174e-02 3.777874236275180486e-01 2.072047484911775095e-02 6.120512997797576960e-01 -6.815607062149302287e-02 -1.194415988810620943e-01
5.326979158148246540e+01 -2.104902428570248318e+01 9.955197545287449046e+00 -5.372465549858727041e-01 -1.673974260232467204e+00 -1.744414537685762046e+00 -8.514865796455939329e-01 3.419954064914316767e-03 4.261540177656328310e-02 -4.011501821660792833e-01 2.618893911587651391e-01 1.039451933667549649e-01 -3.252270221030973962e-01 -3.171970458755145050e-01 2.511559578890815159e-01 4.977675032912592945e-02 -5.258000972590103073e-02 -6.977764549784952475e-02 1.229707900858176134e-01 -4.396398119017114192e-02
4.697982009034028295e+01 -8.417695192426922546e+00 4.845251733257367910e+00 2.275950071809522690e+00 -4.247601671552712621e-01 -1.024933353288300708e+00 -7.825652007900054663e-01 -1.274156910293367806e-01 1.556326492651766980e-01 1.165027418101206719e-01 -2.100433212503039215e-01 9.791532326901429550e-02 1.866319705161306464e-01 2.139870289534981651e-01 -2.696120965947986781e-01 1.247926223252265043e-01 -1.053041111420775916e-01 -8.312940814497564446e-04 -1.771279556329994898e-01 -2.126304992308893915e-01
3.502620207767416360e+01 3.249084099297880002e+00 -2.925216973657180475e+00 3.633590464881434556e+00 1.257167284439448585e+00 6.856795071273493747e-01 -7.518933257525142744e-02 -6.068429810666447349e-02 -1.833115442150438090e-01 2.702511180659700751e-01 3.616108259655495538e-01 -2.993829892142248483e-01 -2.881128591103501169e-01 -5.808286538840840701e-02 1.471894076362541270e-01 3.823103126236546134e-02 -1.184257272697682856e-01 -2.056630782325832157e-02 -2.810932322784196954e-02 -9.038440243626752468e-02
-5.822485622676302341e+01 3.450273615129174853e+00 -4.306573054979316417e+00 -1.019373746299084393e+00 4.177973933824016134e-02 -2.118015109274569985e-01 -3.534549435065279660e-02 1.085106104937252729e-02 -6.901300395821541311e-02 1.244883795680159187e-02 -1.572929595243894793e-02 -4.010471290448116427e-02 2.379062570726731430e-03 -5.794710877044222108e-02 5.565492454540727635e-02 5.686852428374876423e-03 -1.810546866643555214e-02 -8.822660004520999077e-02 1.143980744741135945e-02 3.420510867305772643e-03
-6.881136468402446837e+01 1.590816444225116033e+00 -2.477202748998382553e+00 -9.016903423984864441e-01 -2.631806436574779529e-01 -1.276421581344178990e-01 1.842912366075154240e-01 -5.872001880649697914e-02 8.748516115695167961e-02 -2.321746445738457065e-01 -1.366988524715928854e-01 9.547993162593274019e-02 -1.170919913934518886e-01 5.023324907586936006e-02 -3.735311256640115596e-02 1.292184337290471635e-02 8.205280761376734788e-03 3.498916145836682839e-02 -3.096844646816984334e-02 1.575987093169315539e-02
-3.834265063644985361e+01 -1.618337144337608668e+00 -2.591960369911225470e+00 -2.473467884167512842e+00 -5.311088736451298198e-01 2.579754182909469451e-01 1.357762402041143568e-01 -1.431871410971828906e-01 1.156885290997788501e-01 1.137250250067397134e-01 1.501670324092281295e-01 6.385168666430998674e-02 6.295879859394577782e-02 -6.752158480139063002e-02 -1.976391360644708453e-02 1.581657148111850764e-02 -6.970633471378026580e-02 3.468010296218903415e-02 -7.989364566662630895e-02 -7.054589080475663632e-02
-6.116632455002870472e+01 4.062946283613571019e+00 -3.454767977618828478e+00 -1.086286156206220044e+00 2.076417734711127339e-01 -3.970419519262866070e-01 4.116804900862821442e-02 -2.859659588121718846e-02 -9.926414982664524822e-02 -4.367160345915955394e-02 -9.071453878593409292e-02 1.683211707347454233e-01 -3.278461571868414998e-02 -3.736184571603815008e-02 -5.015649581699886672e-02 -5.676694574819776684e-02 5.750490933797480775e-03 -5.285663943842919266e-02 7.209045369779666645e-02 4.764399141475268024e-02
1.719006665399156830e+01 -1.395601539936230751e+01 7.306021552465546520e+00 2.540918432386382264e+00 1.340181143201002900e+00 1.172517203584027667e+00 1.853670318205267731e-01 1.067051980340384537e-01 2.461172025579689560e-01 -5.153000985035360859e-01 2.003295207713834403e-01 1.559747171719281511e-01 4.070199279103735995e-02 -8.368173111687224330e-02 -1.130499310832419890e-01 -1.375224841018737598e-01 1.510317911423225412e-01 1.203978912346091723e-01 1.185411507795530381e-02 -3.070539785893265997e-02
3.884810877512890670e+01 -7.952311933075887573e+00 4.254885861101146638e+00 2.017117668275688391e+00 -3.246007006765981584e-02 -6.710326300006117517e-01 -4.714717528124983126e-01 -6.583304407659008872e-02 2.121684359678767118e-01 2.051495868867851402e-01 -2.460231569305946497e-01 1.530199337193189069e-01 2.709402186926758715e-01 2.317824476933209032e-01 -1.649288090397556528e-01 2.289596578278561834e-01 -6.524862650874201087e-02 1.150758844540949143e-02 -1.293402977616000260e-01 -1.144095925702504346e-01
5.782365918120909498e+01 -2.253010751263669675e+01 1.061959138802802727e+01 -8.776664479463149870e-01 -1.887732604631887856e+00 -1.888361331146060085e+00 -7.938105654000717770e-01 5.569890559646280270e-02 2.752565779669325155e-02 -4.500972719841407899e-01 3.636350573986126267e-01 8.711214079532812737e-02 -4.146175945280576314e-01 -4.400668297137256268e-01 3.761667710282757815e-01 8.554127578815165500e-02 -2.731783565006052836e-02 -5.044212348982405475e-02 2.089752685389532905e-01 6.837759510594579315e-02
-6.746362730663705065e+01 1.998886749608443703e+00 -2.826253389075482847e+00 -7.637570719185788892e-01 -2.523075290304605534e-01 -1.349110647903585258e-01 1.828427657744889079e-01 -7.585342317077398144e-02 6.480680015913860281e-02 -2.047300016730332906e-01 -1.263231171250999707e-01 8.736075224244783943e-02 -1.378257261036578696e-01 5.313891616374993160e-02 -1.978995229405547743e-02 2.122821836478374843e-02 1.656535137453132855e-03 3.039537392046566186e-02 -3.367077516872101633e-02 5.572121589091808512e-03
-6.784507707341208516e+01 1.952342184280764892e+00 -2.718987239925469979e+00 -7.779101356633701947e-01 -2.652513893220719843e-01 -1.305075156759778754e-01 1.874322697268787086e-01 -7.715921872518828606e-02 6.938823698984583621e-02 -2.156025432363931071e-01 -1.320115204119320651e-01 8.934037280839311757e-02 -1.300701165986788144e-01 6.127438411410102148e-02 -2.724614950792262139e-02 1.648825556510840132e-02 8.386220921012781451e-03 3.899530388552680665e-02 -3.390925197105102568e-02 1.459100021711946110e-02
4.149619453355638399e+01 1.701353530076070042e+00 -2.152599391227764336e+00 4.057897774104286981e+00 1.472167531214186198e+00 7.866288880683082185e-01 -5.856173632221402942e-02 -4.069592228159098213e-02 -1.646710639027013368e-01 2.367079206296127392e-01 4.109672422784624302e-01 -3.201979058249597165e-01 -3.020783856467317285e-01 -1.116477974734668005e-01 1.536564967926085379e-01 -2.153710719773677465e-02 -7.996015619226427840e-02 -3.586615344207504802e-02 1.004311236714127819e-03 -1.287312567851673917e-01
9.144154998372157195e+01 -2.880248722352294877e+01 1.228080950348524780e+01 -2.472526991846575317e+00 -2.752837798914341327e+00 -2.932437313269332879e+00 1.933733932407771805e+00 1.199882845381710972e+00 -1.342999472241033887e+00 4.400220456191393514e-02 4.570942234705395735e-01 -7.795669179340989352e-01 -9.987649671056655354e-01 -7.467912968474914592e-01 2.180479914908245165e-01 2.532151606682899736e-01 5.185342416241776053e-01 5.774177792776453337e-04 3.212937806285680598e-01 3.969387184263316048e-01
-6.789092353334136476e+01 2.020383764019399120e+00 -2.669204660599866941e+00 -7.800248092286816703e-01 -2.682350138079116486e-01 -1.314644518666597539e-01 1.881744817126269620e-01 -7.494414640191772448e-02 7.074439743065094599e-02 -2.186718099203227017e-01 -1.346664136083089991e-01 9.074176438538192335e-02 -1.240859261755083431e-01 6.598366663755385331e-02 -3.118626600406416982e-02 1.302688607652901891e-02 1.196666679817374665e-02 4.376055959470671192e-02 -3.205422723270758695e-02 1.895097730607527703e-02
-6.731977925919846939e+01 2.844647229648165077e+00 -2.399827320051673318e+00 -8.192934089827438315e-01 -2.307149125813787172e-01 -1.539450244973812609e-01 1.893154774513752525e-01 -8.535486771579303689e-02 5.018111234555349548e-02 -2.181782743075787456e-01 -1.541643248685511947e-01 1.281290637462539350e-01 -1.397746863432936804e-01 7.482437846177406038e-02 -5.710440492728387218e-02 -3.323040607467679219e-03 1.421870347076873917e-02 4.199176332883475249e-02 -7.085212524940145626e-03 3.229361655627122768e-02
-6.271136389365843655e+01 3.004509452633353561e+00 -3.800378447725882403e+00 -6.862045682051558515e-01 -9.130165697930200941e-02 -2.153675815978645103e-01 1.139272545203714460e-01 -7.655664872286384315e-02 -1.777172913281676106e-02 -9.673948065109995442e-02 -8.483800655788256706e-02 6.648384192278682103e-02 -1.104664785515278025e-01 2.186388685284065478e-02 2.652527703029720907e-02 8.966265043648667318e-03 -4.085753896595195785e-03 -1.942721980585519759e-02 -1.619117230064130719e-02 -5.235763739587431277e-03
2.409646542011353176e+01 -2.093525149869169599e+00 1.315403957969842053e-01 3.147721664803205588e+00 1.327930825324866282e+00 8.002143510181826125e-01 -2.488092726426962328e-03 1.199548643288697071e-02 -1.104203074123492022e-02 -8.585768856453552741e-03 3.180887914018364904e-01 -1.847004247556580381e-01 -1.745903693470454154e-01 -9.626130864829539335e-02 4.948203504516306139e-02 -4.437599560732127801e-02 -2.149406413581823275e-03 3.743633627104070438e-02 -8.477289144526555919e-04 -1.007274341887947899e-01
-6.826013804928962259e+01 1.750387473943558536e+00 -2.645330439386770927e+00 -8.232122650890024707e-01 -2.668454116645492258e-01 -1.271220492118328160e-01 1.874683109459141794e-01 -7.241857837853904467e-02 7.545461845591014405e-02 -2.217242364190691872e-01 -1.328274320502964012e-01 9.144913017755934570e-02 -1.284293586347833582e-01 5.625283552219609295e-02 -2.965762487683139964e-02 1.678032711900850557e-02 7.287460972798099831e-03 3.679756826960514648e-02 -3.483824435100064953e-02 1.374190597570455925e-02
